dish_1551235669,10.854063,26.303583,-0.086623,1.645912,0.619673
dish_1551235669,12.155890,28.785528,-0.053239,1.942999,0.635690
dish_1551235669,9.222564,25.357500,-0.124107,1.460568,0.608452
dish_1551235669,11.761215,28.145239,-0.060939,1.811197,0.661399
dish_1551235669,12.264176,23.053638,-0.080569,1.714072,0.626346
dish_1551235669,11.737141,24.456722,-0.075387,1.575080,0.659676
dish_1551235669,14.321230,21.823656,0.056810,1.127709,1.014788
dish_1551235669,11.934579,30.021221,-0.023957,1.473665,0.875206
dish_1551235669,14.299305,32.282486,0.042093,1.777353,0.898785
dish_1551235669,10.692424,28.525881,-0.087811,1.496125,0.808050
dish_1551235669,9.907589,27.317308,-0.103021,1.374377,0.768971
dish_1551235669,8.578465,19.921278,-0.130369,0.702876,0.997994
dish_1558031302,45.028500,54.298729,0.002671,13.522753,0.483164
dish_1558031302,52.144825,56.281235,0.520541,11.209641,1.248181
dish_1558031302,46.342030,55.058170,0.385949,10.859928,1.069311
dish_1558031302,57.645401,102.185181,0.365169,14.827814,1.017872
dish_1558031302,61.285591,90.731339,0.305145,16.468090,0.909582
dish_1558031302,62.295074,85.087036,0.305154,16.498287,0.932720
dish_1558031302,59.248867,83.675415,0.262642,16.162983,0.853650
dish_1558031302,57.453758,87.424278,0.428078,14.113357,1.109378
dish_1558031302,84.897942,114.346291,0.455443,20.076202,1.549313
dish_1563566939,268.165283,234.511063,16.422283,18.964062,12.944433
dish_1563566939,226.409805,187.319687,11.604283,22.617039,9.597927
dish_1563566939,241.710754,188.517059,12.871505,23.012571,10.344275
dish_1563566939,267.696869,205.657623,14.309125,25.694563,11.098953
dish_1563566939,232.849899,222.617371,12.654955,21.641172,9.955267
dish_1563566939,257.771698,223.205521,15.877575,19.205450,11.597543
dish_1563566939,253.268326,227.608292,14.679237,20.901611,11.402687
dish_1563566939,294.582336,241.438065,17.814671,23.893978,12.128087
dish_1563566939,321.560638,220.288712,21.212629,21.527863,13.505220
dish_1566587102,168.185287,105.098495,10.232220,5.554413,13.212085
dish_1566587102,131.589966,107.484146,5.783773,14.693092,6.236368
dish_1566587102,145.715942,111.801620,6.107373,16.624981,7.107932
dish_1566587102,168.360809,92.289375,8.819733,13.915443,9.255917
dish_1566587102,116.674622,60.358387,6.195934,8.458618,6.492325
dish_1566587102,181.870911,89.022324,8.480462,16.287674,10.731749
dish_1566587102,192.433762,105.652115,8.753473,16.917435,11.954704
dish_1566587102,210.672104,92.789757,12.499735,11.383031,12.869503
dish_1566587102,212.747589,107.647896,13.194255,8.129336,14.695113
dish_1561405332,21.227873,59.501442,0.308378,3.197638,0.960888
dish_1561405332,32.394032,70.250374,0.670287,4.195179,1.378184
dish_1561405332,30.577936,67.383919,0.625710,4.060985,1.315067
dish_1561405332,30.688448,54.161411,0.689476,3.603462,1.251448
dish_1561405332,26.375582,59.270832,0.494620,3.702070,1.134119
dish_1561405332,41.985950,59.146019,1.545238,3.645521,1.554789
dish_1561405332,46.163094,59.940392,1.980207,3.659671,1.705512
dish_1561405332,36.280716,48.496548,1.111449,3.709370,1.262885
dish_1561405332,25.138973,46.656212,0.406709,3.322160,0.907149
dish_1564687013,194.471405,134.076065,12.347567,8.326706,12.693700
dish_1563996464,204.308029,215.615387,13.422765,12.640572,9.907492
dish_1563996464,113.258781,138.154861,7.601420,7.061851,5.202704
dish_1563996464,111.666153,130.906189,7.927917,5.996212,5.212726
dish_1563996464,102.363045,127.613152,7.052691,6.718816,4.036521
dish_1563996464,107.481102,116.840858,7.218402,6.244393,5.236852
dish_1563996464,133.075729,161.559509,8.578653,9.248333,5.937998
dish_1563996464,142.084915,164.241302,9.200567,9.665305,6.352936
dish_1563996464,125.627434,163.634109,6.995489,11.150023,5.546567
dish_1563996464,142.931870,181.989639,8.364969,10.492108,7.890782
dish_1563998279,309.206543,176.438431,19.881973,7.499039,23.970856
dish_1563998279,296.339600,193.763977,17.439589,17.211256,18.704403
dish_1563998279,291.112244,209.803085,16.165668,15.679717,21.619925
dish_1563998279,320.504333,206.275604,19.171543,16.089754,21.679522
dish_1563998279,298.354187,193.189468,17.300776,13.420610,22.435045
dish_1563998279,341.476166,173.093903,22.492224,14.172249,20.139509
dish_1563998279,324.792999,178.537048,20.403578,15.907885,19.608027
dish_1563998279,359.613861,179.861176,22.681561,20.816053,18.988571
dish_1563998279,348.356201,229.229767,17.209621,29.424788,21.251827
dish_1565020755,99.429871,30.669632,7.114772,1.067889,7.405637
dish_1557937758,110.529343,147.559952,1.502557,21.636032,2.969588
dish_1557937758,80.240692,146.535706,0.691515,17.667982,1.672794
dish_1557937758,78.726059,128.696426,0.880133,16.297461,1.840611
dish_1557937758,84.195137,135.129868,1.003095,17.168512,2.042775
dish_1557937758,85.223091,125.115303,1.100237,17.203690,2.065848
dish_1557937758,88.691734,135.943329,0.801126,19.255039,1.868721
dish_1557937758,89.569359,139.265671,1.190092,17.685474,2.375561
dish_1557937758,74.618591,123.971420,0.660238,16.103247,1.666000
dish_1557937758,78.325066,128.415695,0.637241,17.020414,1.701078
dish_1557937758,62.925049,112.150757,0.718601,13.031700,1.519418
dish_1557937758,74.091499,127.329300,1.013350,14.319786,1.989014
dish_1557937758,82.739906,135.076355,1.165427,16.059948,2.178615
dish_1557937758,77.737305,125.273117,0.880979,15.841619,1.893643
dish_1557937758,82.171532,130.103500,0.892716,16.834644,2.030094
dish_1557937758,79.920738,119.423653,1.178751,15.208248,2.247058
dish_1557937758,101.558319,150.373184,1.948027,17.723412,3.118261
dish_1557937758,106.015038,153.864304,1.619058,19.778543,2.894190
dish_1557937758,104.508171,157.059814,1.718143,19.090496,2.995836
dish_1557937758,103.478973,151.171478,2.292399,17.035633,3.561268
dish_1557937758,106.050148,152.626160,1.936046,18.867722,3.161678
dish_1557937758,100.507233,158.902588,1.444606,19.363005,2.656323
dish_1557937758,89.197617,142.224121,1.156695,17.607317,2.139351
dish_1557937758,77.007317,137.822327,0.998433,15.255739,1.892146
dish_1557937758,87.793243,142.141556,0.989676,18.079390,2.048704
dish_1557937758,83.162323,136.905640,1.099384,16.429176,2.187693
dish_1557937758,102.189804,157.687561,1.275800,20.310051,2.560066
dish_1557937758,88.497757,148.513580,1.061643,17.595469,2.255162
dish_1557937758,83.702278,152.627029,1.029061,16.370796,2.270458
dish_1557937758,85.356468,149.737656,0.817240,17.897966,1.963959
dish_1550777025,53.590698,39.210945,2.884609,2.385769,3.115047
dish_1550777025,40.852253,41.508141,1.623317,2.107891,2.946663
dish_1550777025,39.372177,46.278912,1.229432,2.472513,2.811865
dish_1550777025,39.912460,42.770306,1.364225,2.552219,2.436160
dish_1550777025,35.205101,42.580223,1.090174,2.589612,1.885991
dish_1550777025,59.278847,39.628437,3.265544,2.321038,3.713095
dish_1550777025,40.914261,42.843395,1.385531,2.495698,2.722734
dish_1550777025,42.173508,45.332588,1.223419,3.409699,2.076478
dish_1550777025,35.860340,46.526047,0.441801,5.662496,1.220996
dish_1550777025,48.167870,46.499683,0.820781,7.365352,1.682707
dish_1550777025,44.385235,62.896328,0.509545,7.967042,1.565668
dish_1550777025,38.104473,51.334717,0.610199,5.018672,1.506067
dish_1550777025,43.110287,71.106644,0.524602,7.860049,1.407252
dish_1550777025,38.756943,45.664764,0.498808,6.295825,1.290659
dish_1550777025,40.271786,46.874855,0.587378,5.721986,1.594366
dish_1550777025,30.903040,60.330219,0.302303,6.486927,0.892051
dish_1550777025,27.814854,55.416126,0.148039,6.640880,0.661092
dish_1550777025,26.615015,61.383392,0.159361,6.067504,0.707410
dish_1550777025,26.985672,56.842674,0.164254,6.151876,0.698878
dish_1550777025,27.125975,58.842686,0.112110,6.638051,0.627892
dish_1550777025,27.241392,59.492146,0.122603,6.639548,0.635766
dish_1550777025,42.921658,58.291489,0.272356,11.072884,0.876622
dish_1550777025,45.136810,45.974789,0.342059,10.882104,0.922540
dish_1550777025,35.338020,52.533581,0.316922,7.621911,0.968247
dish_1550777025,33.392139,54.287567,0.314726,7.062819,0.942839
dish_1550777025,33.510391,59.439034,0.323651,7.454140,0.913011
dish_1550777025,44.879791,54.656239,0.547752,8.317698,1.378140
dish_1550777025,36.023888,54.932652,0.267140,8.460710,0.884666
dish_1550777025,39.252438,47.183823,0.602390,6.003168,1.299430
dish_1550777025,39.506359,48.975105,0.646214,6.543099,1.121729
dish_1551228478,118.701813,129.086472,2.799785,19.012615,4.589277
dish_1551228478,144.102036,134.962646,3.084128,24.598934,4.764099
dish_1551228478,148.213135,131.098206,3.183090,25.145002,5.047547
dish_1551228478,140.448822,138.490433,2.641467,24.781446,4.554275
dish_1551228478,148.298889,126.591537,3.476199,24.423090,5.178934
dish_1551228478,140.356567,149.574722,2.199348,26.048874,4.154798
dish_1551228478,139.573608,125.229530,3.652937,21.666315,5.348465
dish_1551228478,154.964218,147.511078,2.874844,27.450005,4.945893
dish_1551228478,119.383339,139.059402,2.226938,20.856003,4.123682
dish_1551228478,119.685341,127.241768,3.023422,18.409431,4.902670
dish_1551228478,133.987137,158.757324,3.115369,21.524231,4.941844
dish_1551228478,131.394852,132.842529,2.763100,21.726463,4.615043
dish_1551228478,128.501755,146.497192,2.942327,20.745256,4.776349
dish_1551228478,95.257759,138.876312,1.572832,17.287340,3.010892
dish_1551228478,103.582451,130.244263,2.357715,17.217924,3.437620
dish_1551228478,138.152863,177.880966,0.948783,31.353003,2.822096
dish_1551228478,139.748795,182.684647,0.678475,33.338768,2.524909
dish_1551228478,136.569870,178.168091,0.990502,30.383369,2.818304
dish_1551228478,139.950974,186.735123,0.718911,32.975281,2.575518
dish_1551228478,128.871857,177.884338,0.825174,28.946939,2.636890
dish_1551228478,137.796432,190.038330,0.831630,31.717432,2.657816
dish_1551228478,124.494232,198.153030,0.910027,27.233007,2.647363
dish_1551228478,122.989769,196.983276,0.645685,28.249386,2.330030
dish_1551228478,111.320442,169.039932,1.909848,20.461119,3.312340
dish_1551228478,140.087555,171.568512,3.298240,23.225121,4.604351
dish_1551228478,112.173157,162.581177,1.929540,20.128517,3.722107
dish_1551228478,117.570656,174.935486,2.100545,21.314722,3.546803
dish_1551228478,102.545616,149.484131,2.903352,14.547674,4.675051
dish_1551228478,91.863358,148.632645,2.170577,13.785589,4.212398
dish_1551228478,104.332588,132.428391,3.247513,13.558165,5.425037
dish_1559850338,274.573517,135.592651,19.200418,16.809935,10.389313
dish_1559850338,96.639771,171.566940,1.899292,17.598545,2.465864
dish_1559850338,101.236137,173.697662,1.861475,19.023468,2.355046
dish_1559850338,173.555374,209.115707,7.911224,22.053101,5.014334
dish_1559850338,173.434601,169.675720,9.499596,17.454737,6.107371
dish_1559850338,246.271378,117.179199,16.508944,17.518137,8.745519
dish_1559850338,235.919342,120.983963,15.227551,18.209726,8.411783
dish_1559850338,256.463226,97.043251,17.794790,17.519205,8.482569
dish_1559850338,284.157196,122.380859,20.584541,16.599319,9.906436
dish_1566246415,27.923845,59.572922,0.947894,3.159726,1.023819
dish_1566246415,24.783249,54.856274,0.623135,3.010755,0.975524
dish_1566246415,26.427835,56.732903,0.916618,2.969733,0.990523
dish_1566246415,21.710768,48.614147,0.448973,2.799081,0.854862
dish_1566246415,13.771900,44.601391,0.224471,2.258528,0.602054
dish_1566246415,52.780415,88.593430,2.675216,4.904255,1.646011
dish_1566246415,58.360817,90.353676,3.450998,4.777654,1.804773
dish_1566246415,52.330292,81.955444,2.901551,4.622298,1.530236
dish_1566246415,50.223389,74.139946,3.296062,3.567960,1.427042
dish_1566246415,84.941849,99.182556,6.403729,5.273601,2.345314
dish_1551224787,125.486015,264.514130,0.452146,32.599827,1.877087
dish_1551224787,119.404366,263.613922,0.465333,30.731148,1.814762
dish_1551224787,129.372025,280.060425,0.405214,34.393517,1.771725
dish_1551224787,129.604492,278.139435,0.473364,33.667248,1.871149
dish_1551224787,125.707191,270.665100,0.434925,32.816349,1.804459
dish_1551224787,124.196449,267.894714,0.436497,32.287411,1.805313
dish_1551224787,122.165436,267.313873,0.416705,32.025883,1.769830
dish_1551224787,124.396011,264.151215,0.440380,32.572716,1.823909
dish_1551224787,139.558548,284.022369,0.526062,36.095879,2.028495
dish_1551224787,146.406998,292.864288,0.420956,39.592377,1.887530
dish_1551224787,137.841949,283.103394,0.379703,36.800930,1.766886
dish_1551224787,146.403534,292.309814,0.467519,38.730457,1.884374
dish_1551224787,138.502396,279.235992,0.567607,35.634514,1.953381
dish_1551224787,134.223572,274.830383,0.577387,33.992493,1.990463
dish_1551224787,150.953552,291.769501,0.915993,36.145729,2.447062
dish_1551224787,161.520096,308.443207,0.917341,39.382465,2.566189
dish_1551224787,151.287720,284.346161,0.687368,38.398350,2.293689
dish_1551224787,144.886078,268.570709,0.627713,36.995506,2.189392
dish_1551224787,147.583603,273.968445,0.639008,37.768742,2.215712
dish_1551224787,150.897675,285.005005,0.618921,38.952560,2.215614
dish_1551224787,148.640106,274.686096,0.660197,37.891464,2.247729
dish_1551224787,150.724655,281.566803,0.669444,38.398342,2.267976
dish_1551224787,143.408005,272.765656,0.530537,37.758362,2.020832
dish_1551224787,139.037872,264.148926,0.648980,34.703041,2.225216
dish_1551224787,146.105347,271.855927,0.651898,37.116600,2.226520
dish_1551224787,161.919250,277.119385,1.315336,35.408733,3.290002
dish_1551224787,164.282623,278.095947,1.278387,35.701996,3.515673
dish_1551224787,129.518326,254.454926,0.789809,29.548891,2.569276
dish_1551224787,140.774628,275.556396,0.858947,32.489555,2.592106
dish_1551224787,156.116806,296.247131,0.877270,38.016582,2.475596
dish_1551224787,130.857391,265.875610,0.524865,33.631241,1.927674
dish_1551224787,127.833984,261.961792,0.528377,32.560959,1.956686
dish_1551234214,17.461374,36.735031,0.219229,1.439160,1.608569
dish_1551234214,22.178600,35.132946,0.513781,1.217606,2.257321
dish_1551234214,16.811710,36.050407,0.186579,1.357276,1.692656
dish_1551234214,18.980812,35.036106,0.287568,1.118752,2.306012
dish_1551234214,19.132071,36.117802,0.311875,1.209871,2.173238
dish_1551234214,17.889303,34.048412,0.218106,1.307568,1.801397
dish_1551234214,18.209501,34.177940,0.259342,1.353102,1.582291
dish_1551234214,14.647044,31.636543,0.137736,1.289470,1.045122
dish_1551234214,9.949182,24.978518,-0.033731,0.831583,0.917387
dish_1551234214,7.309899,23.073397,-0.127926,0.832909,0.590075
dish_1551234214,12.769660,27.116541,0.053044,1.180869,0.859109
dish_1551234214,10.597482,21.610573,0.000734,0.647183,0.937283
dish_1551234214,8.143757,26.010559,-0.110793,1.079842,0.610506
dish_1551234214,9.204237,31.073931,-0.106369,1.675030,0.535501
dish_1551234214,10.003666,30.209139,-0.080773,1.657105,0.575515
dish_1551234214,-1.553364,14.836073,-0.443707,0.579188,0.042588
dish_1551234214,1.450157,10.757242,-0.371039,0.523547,0.154679
dish_1551234214,0.963470,10.348427,-0.388390,0.433096,0.181850
dish_1551234214,-2.598499,6.424372,-0.505223,0.268740,-0.053860
dish_1551234214,1.372074,7.453513,-0.371682,0.193848,0.206020
dish_1551234214,1.273622,9.950573,-0.387828,0.525239,0.137391
dish_1551234214,2.848954,13.274606,-0.345604,0.916733,0.116679
dish_1551234214,3.151760,10.450791,-0.325828,0.633633,0.149535
dish_1551234214,0.968552,10.611630,-0.398052,0.543275,0.147339
dish_1551234214,1.534731,15.196309,-0.362000,0.713372,0.174627
dish_1551234214,-0.305650,12.720881,-0.406582,0.424260,0.112244
dish_1551234214,3.942805,16.581642,-0.272229,0.430553,0.624791
dish_1551234214,5.510360,18.799631,-0.193586,0.345865,0.840520
dish_1551234214,10.212842,15.031575,-0.027118,0.136521,1.342414
dish_1551234214,6.404665,14.617154,-0.161702,0.106774,0.958591
dish_1563305513,438.545959,165.110596,18.303205,51.697548,18.757994
dish_1563305513,512.687256,202.743225,22.414915,58.096180,22.203588
dish_1563305513,504.655670,204.541702,21.939939,57.024944,22.217176
dish_1563305513,501.430145,204.234955,21.596170,56.938038,22.213308
dish_1563305513,443.484436,191.439392,18.260410,50.958664,20.723841
dish_1563305513,473.354828,175.016052,20.022078,57.742474,18.637531
dish_1563305513,407.866241,190.808578,15.301204,53.254436,16.777843
dish_1563305513,432.492889,194.979126,16.894281,55.076244,17.750351
dish_1563305513,424.473907,188.093384,16.831400,52.257656,18.183828
dish_1563305513,418.478485,182.291153,17.864864,48.324341,18.094797
dish_1563389548,213.081650,134.588135,15.681583,1.680783,18.064814
dish_1563389548,252.537399,189.983505,17.718979,5.811017,17.389664
dish_1563389548,273.427277,190.300262,19.004862,5.840309,19.462011
dish_1563389548,265.760376,199.998810,18.491205,6.957795,17.746927
dish_1563389548,235.446960,207.028137,14.188457,9.151105,18.042727
dish_1563389548,229.446091,163.364716,15.906603,3.669349,18.150826
dish_1563389548,225.857544,160.520813,15.387300,3.584595,18.538197
dish_1563389548,154.360336,122.359573,10.844346,1.717136,14.230152
dish_1563389548,188.290771,125.225380,14.136722,1.988145,14.523994
dish_1565898128,199.361725,125.516785,12.496038,4.547261,16.775164
dish_1565898128,142.791641,100.310471,8.196898,2.221127,15.725049
dish_1565898128,139.896423,96.923172,8.007333,2.320520,15.190136
dish_1565898128,186.442886,105.321396,11.446578,2.790416,18.058735
dish_1565898128,179.721283,86.296600,11.438970,3.401607,15.137380
dish_1565898128,119.893318,83.467773,7.237210,3.337616,10.030067
dish_1565898128,127.832237,80.318474,6.684445,9.033877,8.051300
dish_1565898128,135.371658,75.157028,7.745505,7.760129,8.498400
dish_1565898128,170.848465,108.999825,10.903906,4.323914,13.592369
dish_1561997274,231.821014,149.510101,17.098763,5.432509,13.930871
dish_1561997274,232.265610,157.822769,17.296207,4.617759,14.408212
dish_1561997274,242.801773,160.944351,18.226234,4.928645,14.516616
dish_1561997274,213.019699,131.914169,16.110811,3.720422,13.305481
dish_1561997274,190.295532,129.424759,13.993342,2.650000,13.762490
dish_1561997274,214.638504,130.002548,15.880879,3.367152,14.191635
dish_1561997274,219.043854,127.276421,16.324963,3.213514,14.444633
dish_1561997274,223.189606,128.151642,16.773283,2.920485,14.794858
dish_1561997274,209.808746,82.181664,16.188835,2.364418,13.728957
dish_1551396096,287.365356,76.483749,19.143854,19.743534,10.573790
dish_1551396096,305.689667,91.001640,19.419897,23.085955,11.494123
dish_1551396096,301.864441,86.729713,18.751444,23.726477,11.364317
dish_1551396096,304.208038,87.374710,19.331932,23.070642,11.338725
dish_1551396096,308.070801,86.876808,19.778404,22.911003,11.470510
dish_1551396096,303.600128,85.543762,19.223507,23.078165,11.380407
dish_1551396096,307.050323,77.159554,20.274591,22.208605,10.915518
dish_1551396096,349.227997,86.881088,23.901930,23.480928,12.362358
dish_1551396096,358.104126,94.433983,24.853657,23.423336,12.607830
dish_1551396096,373.696716,99.612907,26.134575,24.234673,13.036041
dish_1551396096,350.716339,108.141396,23.527401,24.854795,12.432356
dish_1551396096,309.592804,86.074303,20.897182,21.278156,11.066891
dish_1551396096,316.209686,96.697632,21.562159,21.538555,11.149289
dish_1551396096,340.851685,93.177048,23.728676,22.091957,11.962078
dish_1551396096,313.578247,83.602798,21.738258,20.152758,11.179605
dish_1551396096,257.052643,63.264759,18.652626,13.215318,9.625330
dish_1551396096,275.466339,70.816093,19.947998,15.628078,9.664264
dish_1551396096,268.390808,67.885841,19.701696,14.467592,9.429494
dish_1551396096,256.158783,77.335548,17.550947,16.232492,9.513343
dish_1551396096,255.126236,74.016228,17.419403,16.719648,9.205073
dish_1551396096,248.533142,71.444702,17.253284,15.158269,9.190646
dish_1551396096,264.508453,79.250183,18.062618,16.706932,9.979015
dish_1551396096,252.365601,81.845505,17.278896,15.366287,9.811385
dish_1551396096,264.356445,78.626450,17.526211,18.019333,9.951522
dish_1551396096,287.368134,77.229622,19.297913,19.404430,10.551767
dish_1551396096,322.161469,75.714760,23.349485,18.333162,11.306127
dish_1551396096,326.846222,77.170563,24.381805,16.227039,11.857426
dish_1551396096,330.635834,82.808311,24.353447,18.006987,11.543503
dish_1551396096,309.553680,89.993217,22.078983,18.064423,11.206768
dish_1551396096,313.427856,100.812599,22.470261,18.325434,11.240990
dish_1551237180,72.174660,168.940552,0.565770,15.347410,2.044546
dish_1551237180,79.131500,174.642456,0.632823,16.645290,2.222016
dish_1551237180,79.072105,175.137894,0.683403,16.349134,2.284209
dish_1551237180,78.961746,177.550278,0.690611,16.241608,2.317559
dish_1551237180,80.976830,178.567505,0.773739,16.238796,2.473745
dish_1551237180,81.583168,177.765945,0.763140,16.494139,2.432889
dish_1551237180,78.258553,163.690750,0.922791,14.990121,2.544867
dish_1551237180,76.178421,154.412292,0.785147,15.341651,2.214860
dish_1551237180,78.799812,164.966446,0.659537,16.632137,2.107675
dish_1551237180,80.563896,168.376511,0.756768,16.733990,2.148311
dish_1551237180,81.118263,171.520187,0.861450,16.177395,2.381520
dish_1551237180,75.346710,159.409286,0.490770,17.278297,1.671510
dish_1551237180,78.706070,160.050079,0.648337,16.909380,1.994994
dish_1551237180,84.838348,178.705322,0.854941,17.203831,2.468842
dish_1551237180,70.880455,151.595993,0.354228,17.976784,1.274664
dish_1551237180,78.186836,162.362823,0.326211,20.199032,1.315884
dish_1551237180,76.535812,149.456604,0.364576,19.094261,1.386357
dish_1551237180,77.529648,157.787430,0.326920,19.872776,1.331783
dish_1551237180,75.249649,152.845444,0.340529,19.161528,1.314213
dish_1551237180,76.995316,157.006607,0.355830,19.355616,1.377420
dish_1551237180,74.201012,155.053345,0.321479,18.836634,1.317793
dish_1551237180,69.710350,138.526489,0.394062,16.695702,1.431381
dish_1551237180,72.255753,138.021561,0.422097,17.102066,1.504548
dish_1551237180,71.092934,152.100677,0.268326,18.768974,1.142625
dish_1551237180,72.228577,156.033295,0.234402,19.442902,1.133217
dish_1551237180,74.604576,152.040543,0.277102,19.460989,1.214232
dish_1551237180,75.661469,160.279953,0.207370,20.951105,1.069427
dish_1551237180,76.644043,166.752762,0.191012,21.506651,1.051504
dish_1550873434,139.111603,91.563339,8.711764,2.346679,12.943215
dish_1550873434,141.812820,90.938797,8.958685,1.991560,13.593586
dish_1550873434,135.574570,88.491158,8.495428,1.911273,13.209659
dish_1550873434,133.920837,84.432144,8.489280,1.822142,12.820984
dish_1550873434,139.352798,86.638985,8.946083,1.849496,13.161589
dish_1550873434,131.170609,83.044472,8.295729,1.766629,12.679587
dish_1550873434,123.642799,95.473709,7.110627,3.454262,11.460172
dish_1550873434,136.376205,111.235550,7.680919,4.305303,12.849459
dish_1550873434,142.541565,117.447838,8.130812,4.856105,12.738619
dish_1550873434,137.935760,117.735878,7.755064,4.868202,12.499063
dish_1550873434,149.551636,97.176826,9.592962,2.147457,13.938009
dish_1550873434,153.065994,95.386726,9.503365,2.851336,14.037816
dish_1550873434,169.276794,95.540726,11.015665,2.159374,15.283441
dish_1550873434,153.370972,107.874428,9.051281,3.637766,14.432666
dish_1550873434,151.450073,96.043381,9.322145,2.896549,13.914508
dish_1550873434,137.612625,103.400864,8.131976,2.928468,13.494239
dish_1550873434,155.374908,113.044479,9.294973,3.783935,14.268978
dish_1550873434,153.636917,107.889313,9.299798,2.972903,14.716034
dish_1550873434,155.283234,105.440224,9.439038,2.647705,15.176966
dish_1550873434,158.564514,107.327072,9.715725,2.765430,15.212891
dish_1550873434,155.330261,111.878586,9.252657,3.677217,14.441171
dish_1550873434,159.783798,100.836990,9.783371,2.148992,16.083065
dish_1550873434,159.910446,100.115669,9.831747,2.300937,15.702024
dish_1550873434,160.357941,117.659103,9.576448,4.278438,14.291984
dish_1550873434,150.284332,122.488716,8.528727,4.569768,13.997169
dish_1550873434,161.321426,122.438484,9.602474,4.222313,14.583403
dish_1550873434,156.659546,116.806129,9.433405,3.719691,14.411758
dish_1550873434,165.931671,116.795853,10.272578,3.361747,15.161880
dish_1550873434,174.936798,128.047073,10.605272,4.188726,15.721815
dish_1550873434,154.465668,119.668510,8.874670,5.021804,13.722058
dish_1558549413,440.887970,95.630714,35.283871,17.109709,15.513921
dish_1558549413,544.968933,102.620331,44.317142,22.047293,18.163260
dish_1558549413,520.183777,100.583672,42.204834,21.092880,17.428391
dish_1558549413,575.608887,105.079422,47.734966,21.755344,19.154669
dish_1558549413,675.364380,133.111801,55.202614,27.772129,22.059010
dish_1558549413,605.384155,108.683685,50.219337,24.439711,19.322994
dish_1558549413,582.442688,101.619606,48.394093,23.403286,18.553251
dish_1558549413,597.980042,108.898453,50.212727,21.409321,19.830215
dish_1558549413,628.826416,130.374344,51.920330,24.135609,20.868132
dish_1551136396,87.187553,146.083511,2.433101,12.403645,3.790900
dish_1551136396,88.988472,144.932068,2.763688,11.730822,4.025414
dish_1551136396,86.529449,140.595749,2.689753,11.225642,3.986429
dish_1551136396,90.390312,147.563660,2.696589,12.319083,3.929364
dish_1551136396,84.420258,140.107651,2.562857,11.156255,3.759732
dish_1551136396,87.237144,142.538971,2.809674,11.136637,4.009892
dish_1551136396,87.098763,145.967270,2.602651,11.722999,3.948159
dish_1551136396,95.672493,139.645706,4.003931,9.702911,5.479455
dish_1551136396,103.365456,151.682663,3.731499,12.416095,5.411276
dish_1551136396,104.649551,155.397385,3.384560,14.315798,4.531665
dish_1551136396,124.169258,154.877213,4.547499,16.270950,5.173627
dish_1551136396,113.110748,141.883942,3.843683,15.368711,4.697076
dish_1551136396,129.613312,172.711914,2.580951,23.266376,3.561631
dish_1551136396,122.575157,163.816818,2.324767,22.391447,3.378927
dish_1551136396,100.589783,161.194489,2.207515,16.916042,3.436762
dish_1551136396,212.080704,154.723755,13.880031,13.912593,9.604736
dish_1551136396,197.123367,162.201309,11.556376,16.099573,8.837760
dish_1551136396,201.367874,161.660202,12.089890,15.424241,9.402954
dish_1551136396,207.361954,159.732147,12.138474,17.314528,8.859306
dish_1551136396,203.002991,165.970551,12.116905,15.656336,9.462343
dish_1551136396,197.727676,166.770920,11.170520,16.958788,8.946368
dish_1551136396,220.668686,157.963028,13.655761,16.930952,9.254344
dish_1551136396,144.588776,131.554886,6.098082,19.589048,4.113541
dish_1551136396,166.755096,130.406128,9.268084,17.782814,4.880043
dish_1551136396,108.857437,137.169449,4.579751,13.814919,3.800293
dish_1551136396,100.308960,150.536865,3.045184,14.114528,4.217329
dish_1551136396,98.708778,153.818542,3.677527,12.084229,4.603460
dish_1551136396,117.452438,190.226074,4.106887,16.420885,4.119029
dish_1551136396,187.711700,203.307541,8.791203,20.907415,7.518045
dish_1551136396,183.826035,204.922791,7.899302,23.434900,5.934886
dish_1568146977,224.151779,257.154968,7.655843,8.701911,26.587542
dish_1568146977,216.820160,261.048950,6.795325,8.784219,26.386250
dish_1568146977,223.529938,268.680969,6.751149,8.855433,27.802040
dish_1568146977,220.613647,273.537537,6.643270,10.853230,25.790400
dish_1568146977,247.149521,278.086670,8.468772,11.258947,28.050161
dish_1568146977,196.446884,238.609543,7.447217,9.376165,21.000134
dish_1568146977,191.044281,246.160751,6.788566,9.946757,20.499241
dish_1568146977,185.127289,240.652527,6.098935,9.603160,20.552099
dish_1568146977,211.851715,259.024445,7.545778,11.949293,21.942692
dish_1568146977,229.881836,297.768188,6.891307,13.765083,25.027895
dish_1562703345,157.295044,67.931625,5.956623,19.606443,7.006332
dish_1562703345,96.944069,75.765457,4.876894,6.083448,6.347402
dish_1562703345,97.347427,72.735764,5.498193,4.341840,6.740368
dish_1562703345,97.007774,65.484573,5.722103,3.498789,6.724777
dish_1562703345,117.488655,65.883545,7.330198,3.608130,8.388721
dish_1562703345,139.886398,74.364128,7.111862,9.324474,9.688413
dish_1565030350,111.829948,105.177406,7.905484,6.330914,4.309536
dish_1565030350,87.212402,94.387245,6.410666,4.777915,3.105329
dish_1565030350,91.782532,108.338585,6.346290,5.635532,3.569836
dish_1565030350,93.417694,100.674820,7.083803,4.856596,3.332288
dish_1565030350,111.925987,106.682144,8.266467,5.824724,4.359923
