dish_1551237180,66.810440,152.622116,0.558673,14.391788,1.272047
dish_1551237180,66.859978,153.664444,0.587323,14.310926,1.283434
dish_1551237180,66.585457,148.620850,0.651422,13.886946,1.339906
dish_1551237180,69.106949,151.113174,0.576733,14.951978,1.260194
dish_1551237180,69.523491,149.761017,0.486008,15.626767,1.116976
dish_1551237180,71.585136,153.371368,0.375052,17.319883,0.925066
dish_1551237180,70.001595,153.616241,0.359880,16.993519,0.923509
dish_1551237180,69.132523,153.362625,0.466082,15.613401,1.174574
dish_1551237180,67.773026,151.711838,0.481558,15.024383,1.235045
dish_1551237180,72.233490,161.856430,0.398728,17.054426,1.011560
dish_1551237180,80.875771,161.584869,0.275172,21.048855,0.916448
dish_1551237180,81.425438,161.719131,0.237633,21.761513,0.828187
dish_1551237180,80.053192,155.610657,0.271228,20.939838,0.886178
dish_1551237180,81.369469,157.090744,0.267946,21.479776,0.856168
dish_1551237180,78.968216,156.610901,0.220525,21.247118,0.811786
dish_1551237180,80.194130,159.312607,0.240231,21.356581,0.837829
dish_1551237180,82.092140,158.398956,0.225036,22.167654,0.811278
dish_1551237180,78.255554,151.214767,0.256877,20.589842,0.850080
dish_1551237180,76.899635,151.035950,0.340299,19.081055,0.969218
dish_1551237180,76.291702,159.008347,0.228843,20.312529,0.757334
dish_1551237180,77.163528,154.615082,0.239293,20.516199,0.797133
dish_1551237180,77.604874,154.062042,0.250487,20.505251,0.832239
dish_1551237180,77.049660,148.688614,0.178810,21.148348,0.799843
dish_1551237180,73.830734,148.220810,0.232996,19.595608,0.824930
dish_1550873434,153.421021,90.747192,8.788483,1.817116,17.632223
dish_1550873434,161.670395,96.983551,9.453449,2.084605,17.823235
dish_1550873434,164.096390,93.444786,9.594355,1.873465,18.500034
dish_1550873434,151.627914,92.284767,8.652740,1.921593,17.175381
dish_1550873434,163.736008,94.949661,9.665609,1.939172,18.096252
dish_1550873434,164.666901,97.419388,9.702580,1.994572,18.260300
dish_1550873434,136.866898,95.215706,7.446111,2.232509,15.499883
dish_1550873434,152.311417,108.910378,8.605651,2.644094,16.561178
dish_1550873434,164.165100,117.213081,9.434995,2.910561,17.326227
dish_1550873434,152.923996,118.400818,8.626513,3.075656,16.105106
dish_1550873434,168.194901,102.828140,9.971464,1.965119,18.690672
dish_1550873434,166.814713,105.599892,9.658544,2.349612,18.344585
dish_1550873434,164.925079,100.225105,9.706342,1.845157,18.687912
dish_1550873434,162.567062,104.771156,9.308872,2.081197,18.690186
dish_1550873434,163.823029,88.652344,10.032148,1.619562,17.718767
dish_1550873434,127.037888,94.688553,6.995017,2.618011,13.412707
dish_1550873434,160.172409,106.802742,9.518976,2.388119,16.944860
dish_1550873434,147.365570,101.121819,8.541627,2.280271,16.033762
dish_1550873434,155.609482,102.536804,9.330737,2.144366,16.598804
dish_1550873434,162.457047,102.201416,9.839844,2.054826,17.344124
dish_1550873434,161.540482,103.628098,9.689076,2.062783,17.496855
dish_1550873434,146.466507,99.434303,8.545696,2.030951,16.133148
dish_1550873434,145.784866,99.979897,8.290778,1.999322,16.575575
dish_1550873434,135.718903,109.324104,7.460693,2.889945,14.413083
dish_1550873434,144.368546,109.526688,8.159826,2.462176,15.835925
dish_1550873434,168.009613,116.077972,9.981395,2.365965,17.954077
dish_1550873434,154.046021,108.064377,9.043419,2.434583,16.343603
dish_1550873434,166.010223,114.153664,9.773688,2.647123,17.448868
dish_1550873434,161.695648,126.904648,8.864410,3.669767,17.032253
dish_1550873434,161.470840,128.682144,8.565713,4.366784,16.796776
dish_1558549413,558.407715,98.974045,45.923939,19.954079,19.197233
dish_1558549413,636.170410,123.066566,51.994720,23.809862,21.240608
dish_1558549413,637.989502,120.708984,52.224216,23.656513,21.306133
dish_1558549413,710.105591,130.725647,59.125664,24.318422,23.723846
dish_1558549413,620.037476,123.823265,51.220963,22.304676,20.673544
dish_1558549413,599.707153,102.755814,48.404903,24.850979,19.752045
dish_1558549413,617.690125,105.069183,49.658688,26.277964,20.253498
dish_1558549413,579.856689,107.456223,47.347179,22.123726,19.532528
dish_1558549413,629.128479,115.319443,50.998356,24.578510,21.064291
dish_1551136396,95.173050,129.882111,3.563016,11.178327,4.415144
dish_1551136396,84.131905,129.206528,2.926069,10.505322,3.639155
dish_1551136396,103.977875,123.677803,4.180620,12.050233,4.473250
dish_1551136396,76.329842,130.505630,2.316513,10.540916,3.021219
dish_1551136396,84.765556,126.967857,3.092454,10.034875,4.028084
dish_1551136396,80.143898,126.900024,2.970164,9.379803,3.695287
dish_1551136396,86.020821,129.515778,2.367296,12.780359,2.971916
dish_1551136396,146.200592,131.531387,7.484027,11.908274,8.320975
dish_1551136396,148.448273,143.305847,7.359560,12.802891,8.294123
dish_1551136396,182.057785,148.109177,9.056816,17.199024,8.794922
dish_1551136396,164.002869,148.216095,7.851930,15.646874,8.308206
dish_1551136396,165.419235,139.393051,7.743154,16.281921,8.237764
dish_1551136396,135.825592,152.291870,3.673478,20.569162,4.552176
dish_1551136396,99.731270,153.561096,1.870005,17.300291,2.853986
dish_1551136396,77.779831,139.673325,2.208029,11.178793,2.987851
dish_1551136396,105.121910,134.561615,3.865310,12.250967,5.237752
dish_1551136396,147.966171,146.146133,6.314939,14.480943,8.515047
dish_1551136396,142.215393,144.916367,5.936601,14.133283,8.181933
dish_1551136396,140.204132,139.255768,5.562892,14.863645,7.669524
dish_1551136396,160.203674,158.139389,6.722932,16.116032,9.053340
dish_1551136396,160.709045,167.505707,6.127059,18.253595,8.140548
dish_1551136396,170.793213,142.588165,8.401389,13.939251,10.390079
dish_1551136396,106.769249,129.288040,4.108496,12.124303,5.257436
dish_1551136396,85.635193,137.077454,2.632472,11.834695,3.289442
dish_1551136396,91.044876,137.346039,3.605705,10.045560,4.354362
dish_1551136396,86.994682,155.309830,2.066454,13.789000,2.940130
dish_1551136396,90.216675,149.245590,3.266735,10.575058,4.307349
dish_1551136396,96.505737,171.288986,2.390839,14.888155,3.454818
dish_1551136396,130.131287,176.708725,5.402142,13.113053,7.400733
dish_1551136396,117.653198,142.561966,5.358661,9.990053,7.590755
dish_1568146977,266.152069,232.971725,12.424010,12.117990,24.759693
dish_1568146977,242.016617,229.840439,11.044162,12.432852,21.709259
dish_1568146977,262.763458,241.574585,12.471645,13.862146,22.792955
dish_1568146977,273.582947,248.009888,12.357487,13.406190,25.379374
dish_1568146977,311.406677,269.075104,15.943295,17.348398,25.160997
dish_1568146977,232.237610,204.892273,12.737206,12.305992,17.254894
dish_1568146977,196.962265,192.150726,10.242270,10.982020,14.947982
dish_1568146977,218.144333,200.767120,11.669076,12.160249,16.199566
dish_1568146977,254.390167,219.410248,12.754242,12.129134,22.084661
dish_1568146977,353.428772,272.935791,18.168621,15.710087,31.460278
dish_1562703345,191.584625,95.727203,6.977424,22.544483,9.491378
dish_1562703345,99.546738,94.880577,4.572939,7.321575,7.039169
dish_1562703345,112.987022,91.659477,5.589176,6.522743,8.737994
dish_1562703345,120.965965,89.319321,5.887991,7.895662,8.821884
dish_1562703345,149.919891,89.377014,9.185448,4.084705,12.267405
dish_1562703345,163.256195,87.218170,8.391601,9.211004,12.172352
dish_1565030350,113.089684,106.504173,7.426750,6.675630,4.630945
dish_1565030350,81.131310,93.276314,5.095102,5.383245,3.325076
dish_1565030350,86.034531,96.680382,5.460352,5.370256,3.854562
dish_1565030350,90.021965,94.822830,5.871976,5.160368,4.182438
dish_1565030350,142.169312,97.517982,10.218867,6.426831,6.737372
dish_1565030350,171.141220,127.897827,11.713756,9.289485,7.589459
dish_1565030350,108.521576,103.729813,7.067378,6.615486,4.401831
dish_1565030350,106.542351,99.052780,7.032055,6.465946,4.155928
dish_1565030350,108.459694,103.584587,7.059068,6.639255,4.358620
dish_1565030350,78.371445,80.387772,5.232737,4.852240,2.792420
dish_1565030350,104.840141,79.109833,7.504167,5.892900,3.645409
dish_1550860188,66.334740,99.846832,0.444515,14.391437,1.999109
dish_1550860188,72.394402,102.728035,0.522693,15.203152,2.144148
dish_1550860188,76.057060,103.447792,0.523364,16.145578,2.171219
dish_1550860188,79.436478,98.409721,0.573179,16.735668,2.278022
dish_1550860188,74.224030,101.676033,0.556698,15.329507,2.280434
dish_1550860188,78.257278,100.417702,0.581139,16.292820,2.280471
dish_1550860188,74.838547,103.510750,0.506078,15.937744,2.168298
dish_1550860188,74.140274,103.525955,0.555400,15.231359,2.310944
dish_1550860188,69.372658,100.803970,0.542138,13.882031,2.513993
dish_1550860188,77.598061,91.096962,0.601213,15.663928,2.715949
dish_1550860188,90.454941,95.169235,0.909521,16.912018,3.186966
dish_1550860188,79.284981,99.821075,0.620389,15.947529,2.568028
dish_1550860188,87.733749,104.621422,0.728871,17.243254,2.817476
dish_1550860188,73.792152,93.185135,0.529912,15.285483,2.511688
dish_1550860188,75.026405,91.621719,0.675529,14.579829,2.684485
dish_1550860188,91.973053,102.856255,0.776553,18.042688,2.937326
dish_1550860188,82.357445,109.663872,0.627864,16.718021,2.438085
dish_1550860188,80.560135,108.946350,0.670756,15.904575,2.565618
dish_1550860188,79.307007,107.264236,0.598621,16.093699,2.454088
dish_1550860188,79.725807,108.319443,0.659345,15.733411,2.577830
dish_1550860188,79.941071,110.019699,0.624940,16.054993,2.482994
dish_1550860188,78.455002,110.191864,0.727859,14.901205,2.787301
dish_1550860188,83.551964,118.106819,0.654026,16.532936,2.655404
dish_1550860188,78.353241,109.362518,0.616358,15.541808,2.600536
dish_1550860188,71.295540,104.559860,0.657861,13.362685,2.884291
dish_1550860188,70.308739,110.712624,0.729763,13.187517,2.607800
dish_1550860188,64.253365,113.604904,0.639571,12.234101,2.422040
dish_1550860188,73.636765,111.488892,0.604195,14.534231,2.504889
dish_1550860188,80.857018,124.051613,0.621766,16.197926,2.446341
dish_1550860188,74.250359,103.692680,0.626151,14.683286,2.505582
dish_1562774180,181.919159,235.086960,7.301136,22.050917,7.432099
dish_1562774180,110.985825,204.916473,1.867123,21.169935,2.118131
dish_1562774180,104.238838,203.033554,1.844521,19.606087,2.089741
dish_1562774180,98.722038,200.563293,1.918003,18.032282,2.182804
dish_1562774180,114.688530,210.522858,3.750258,16.174118,3.916559
dish_1562774180,118.397934,170.043869,3.981776,16.501535,3.850530
dish_1562774180,104.187271,174.143158,3.414136,14.296747,3.816952
dish_1562774180,116.429214,168.742218,4.555425,14.237716,4.460596
dish_1562774180,128.905945,171.861099,4.840748,16.454592,4.770685
dish_1559239256,84.184021,143.921356,0.365938,20.764297,1.202010
dish_1559239256,68.401978,131.775909,0.400348,16.200068,1.113848
dish_1559239256,63.061974,128.660660,0.354612,15.336197,1.000073
dish_1559239256,67.467957,133.683350,0.360474,16.393309,1.003470
dish_1559239256,71.490845,125.847038,0.310373,18.090385,1.073347
dish_1559239256,69.344666,130.353989,0.293730,17.694017,0.979135
dish_1559239256,66.655228,125.858017,0.322132,16.465092,1.067728
dish_1559239256,65.881805,124.576347,0.294865,16.614241,0.990686
dish_1559239256,59.351486,130.930328,0.356416,13.926900,1.149003
dish_1559239256,67.832031,134.523163,0.404896,15.652987,1.269730
dish_1551138312,108.700691,147.318085,1.302878,21.033424,2.547674
dish_1551138312,101.293739,150.556549,0.964841,20.347380,2.290575
dish_1551138312,110.192894,146.063538,1.272175,21.195702,2.720509
dish_1551138312,97.656349,154.648193,0.605219,21.776228,1.721095
dish_1551138312,97.146278,155.706375,0.856362,20.090343,2.004035
dish_1551138312,99.389603,146.647552,0.853043,20.418299,2.185141
dish_1551138312,100.829124,143.093750,0.893575,20.664446,2.216001
dish_1551138312,131.487167,144.109528,3.257386,20.269457,4.475339
dish_1551138312,131.135376,148.175659,3.009370,20.577602,4.439549
dish_1551138312,128.922821,147.334549,1.981424,23.616722,3.375121
dish_1551138312,96.662781,140.401428,1.157320,18.491699,2.389927
dish_1551138312,84.176422,140.838135,1.011898,15.961576,2.342484
dish_1551138312,73.025932,135.619522,1.022080,13.301303,2.456336
dish_1551138312,108.837601,131.059784,2.648948,15.120612,5.192186
dish_1551138312,70.271942,120.283264,1.555649,10.301631,3.544486
dish_1551138312,73.476440,153.661133,0.821882,14.491831,1.925424
dish_1551138312,76.758705,150.884445,0.902361,15.161561,1.953961
dish_1551138312,82.720642,148.875854,0.794716,16.999065,1.871762
dish_1551138312,75.399582,148.770828,0.943639,14.745645,1.971637
dish_1551138312,77.543503,148.597549,0.934998,15.206738,2.004766
dish_1551138312,72.613525,147.396713,0.853289,14.392719,1.869905
dish_1551138312,85.027138,151.144073,0.798376,17.290876,2.028196
dish_1551138312,85.487328,146.515427,1.048485,16.548439,2.217671
dish_1551138312,75.346222,149.582352,1.271741,13.321688,2.461822
dish_1551138312,85.890251,155.923477,1.085996,16.289980,2.343432
dish_1551138312,92.029778,147.898407,1.496224,16.494509,2.637661
dish_1551138312,95.127510,160.476425,1.094376,18.706024,2.228228
dish_1551138312,127.550125,154.525360,2.028992,22.607147,3.719481
dish_1551138312,91.956009,136.332474,2.208834,13.569695,3.855390
dish_1551138312,90.365074,146.587418,1.413869,15.799823,2.944138
dish_1563566909,192.716309,194.284958,9.319115,15.667327,12.050515
dish_1563566909,312.243378,190.022446,16.680174,24.889744,16.979939
dish_1563566909,305.091980,191.921097,16.218609,23.940910,17.241467
dish_1563566909,217.548187,149.339554,8.723609,24.646143,10.418025
dish_1563566909,209.635651,167.687073,8.438829,23.763689,9.977040
dish_1563566909,189.430283,205.493149,7.978817,19.776903,10.097936
dish_1563566909,168.918793,194.094635,6.562974,19.264441,8.418421
dish_1563566909,246.063675,189.332275,11.842285,21.388294,14.489404
dish_1563566909,204.540985,174.864212,9.735118,17.235506,12.820508
dish_1563984199,222.741379,413.753754,1.029453,24.215773,24.014229
dish_1563984199,214.837708,414.069733,0.623819,24.335133,23.134399
dish_1563984199,224.735031,430.329956,0.632857,25.539070,24.101507
dish_1563984199,230.148239,437.179321,0.793481,26.244925,24.244553
dish_1563984199,200.775391,396.799683,0.354627,22.968826,21.913635
dish_1563984199,212.037216,405.834076,1.071042,24.462177,21.458460
dish_1563984199,228.193741,434.949463,1.699247,28.384644,20.012388
dish_1563984199,221.458725,424.476349,1.665171,27.477797,19.432264
dish_1563984199,233.627747,437.608246,2.137125,29.616892,19.182283
dish_1563984199,223.976379,444.186188,1.450979,30.485199,17.693205
dish_1563984199,268.615143,431.073242,5.389813,32.652218,18.457586
dish_1558722125,490.201874,104.345757,39.942604,17.728880,17.254997
dish_1558722125,769.641846,127.689514,64.281776,26.996540,25.159958
dish_1558722125,743.452393,118.670219,62.263477,25.839825,24.199871
dish_1558722125,672.603882,116.368362,55.961170,23.525066,22.312202
dish_1565123845,224.991776,146.717636,10.095181,20.803196,12.984016
dish_1565123845,278.135010,176.550430,12.744212,25.582640,16.275208
dish_1565123845,270.471497,167.630081,12.138258,25.163750,15.924558
dish_1565123845,263.928192,171.031281,11.421143,25.792522,15.150483
dish_1565123845,258.453430,157.703400,8.796250,32.971203,11.761559
dish_1565123845,361.182983,240.551971,17.828554,30.668516,21.992628
dish_1565123845,382.139130,229.598434,19.159660,31.742435,23.269169
dish_1565123845,390.734406,212.588409,20.028032,32.172722,22.738543
dish_1565123845,192.502594,128.261185,7.725689,20.876614,9.900596
dish_1562168696,83.485535,182.556595,2.311644,12.703383,2.794245
dish_1562168696,75.909645,173.080826,1.509729,13.307474,2.120099
dish_1562168696,77.740730,176.963333,1.500210,13.769273,2.140706
dish_1562168696,91.252487,181.786697,1.691670,16.617453,2.191253
dish_1562168696,93.582489,165.441422,3.154910,12.603871,3.356936
dish_1562168696,82.653381,143.265732,2.830125,10.704790,3.254271
dish_1562168696,86.449623,143.482697,3.036472,11.094217,3.375623
dish_1562168696,71.340454,148.754349,2.288359,8.740483,3.471181
dish_1562168696,80.933372,153.655014,2.883215,9.730672,3.556523
dish_1567785778,339.142242,301.800781,15.663933,32.886116,18.803127
dish_1567785778,289.845276,236.987488,15.175506,18.495497,20.945522
dish_1567785778,282.050293,229.392609,14.934797,17.140993,20.706711
dish_1567785778,251.609009,219.107758,12.972795,16.244839,18.164660
dish_1567785778,261.927490,236.489624,12.417545,23.416460,15.461546
dish_1567785778,195.043716,198.570709,9.382969,14.832839,12.972424
dish_1564687090,468.317810,279.782745,30.429890,22.353128,28.182579
dish_1563909507,100.350113,157.298401,4.604947,9.778036,4.515471
dish_1563909507,107.693802,128.398407,6.396636,7.192569,5.344512
dish_1563909507,88.445808,124.075890,4.939506,6.742867,4.219952
dish_1563909507,88.066628,132.017410,4.566888,7.292492,4.397050
dish_1563909507,76.658531,129.526672,3.448380,7.690240,3.096130
dish_1563909507,116.306297,111.375618,7.524978,6.589156,5.688368
dish_1563909507,93.962875,142.628418,4.654207,8.415508,4.409707
dish_1563909507,87.530548,141.046982,4.104019,8.271769,4.159241
dish_1563909507,95.376877,149.663574,4.175907,10.294021,3.866428
dish_1563909507,94.442276,126.553291,4.615437,9.542355,3.443218
dish_1550860631,34.711067,102.745499,0.418096,6.907228,1.022402
dish_1550860631,38.479736,108.366997,0.509386,7.326973,1.137273
dish_1550860631,38.858559,108.455711,0.527979,7.301129,1.163761
dish_1550860631,38.260952,109.168396,0.517792,7.124251,1.183577
dish_1550860631,38.406666,107.591194,0.532607,7.072782,1.196750
dish_1550860631,36.966755,107.042328,0.478893,7.052652,1.108130
dish_1550860631,35.627262,96.439209,0.398766,7.594189,0.915420
dish_1550860631,38.687176,94.899803,0.415962,8.334506,0.946118
dish_1550860631,37.620205,90.684250,0.293503,9.185073,0.815736
dish_1550860631,34.835239,92.818939,0.370187,7.360759,0.954699
dish_1550860631,28.098158,84.638344,0.298003,5.752320,0.829886
dish_1550860631,29.202145,86.168839,0.334569,5.757454,0.906079
dish_1550860631,29.245962,89.124542,0.324168,6.105117,0.826594
dish_1550860631,32.938843,104.284256,0.387157,6.697834,0.948220
dish_1550860631,34.051258,107.948105,0.346366,7.482979,0.891275
dish_1550860631,35.955280,87.418175,0.298996,8.182459,1.052866
dish_1550860631,34.396610,91.128899,0.235512,8.560508,0.786340
dish_1550860631,34.134045,93.832176,0.281452,8.056045,0.843699
dish_1550860631,35.496681,89.917145,0.245961,8.868444,0.791291
dish_1550860631,34.207485,93.817818,0.254947,8.344827,0.801169
dish_1550860631,33.703884,92.840172,0.265686,8.032497,0.837159
dish_1550860631,36.911255,95.781029,0.289820,8.798960,0.892944
dish_1550860631,34.995487,95.851875,0.352874,7.810765,0.864490
dish_1550860631,33.361294,98.856743,0.307566,7.803164,0.796067
dish_1550860631,36.499832,97.391197,0.274713,8.992835,0.790967
dish_1550860631,35.917725,100.046570,0.344506,8.066278,0.885408
dish_1550860631,35.521095,87.076370,0.259594,8.838637,0.774724
dish_1550860631,36.334404,88.137238,0.243454,9.302501,0.755850
dish_1550860631,32.290901,93.383232,0.211804,8.136929,0.736404
dish_1550860631,38.064140,99.751709,0.230430,9.969276,0.743256
dish_1560526530,251.355637,238.900146,11.621672,28.414871,9.980474
dish_1560526530,178.958694,227.449814,5.133066,29.235151,4.557551
dish_1560526530,202.737717,228.236877,6.718496,30.689541,5.877550
dish_1560526530,152.974854,164.441650,6.116081,19.380127,5.320610
dish_1560526530,233.770966,229.221497,9.521708,28.494242,9.699604
dish_1560526530,236.456924,237.534912,9.648432,28.575027,10.006456
dish_1560526530,246.329025,212.741089,10.633068,28.964251,9.967174
dish_1563295044,188.616119,186.524139,7.396132,21.483210,9.146275
dish_1563295044,262.228149,229.637177,12.103354,24.800161,14.929634
dish_1563295044,250.517624,227.696503,11.277946,24.545788,13.929022
dish_1563295044,249.602325,214.264572,11.550090,23.257881,14.303716
dish_1563295044,307.989044,240.516861,16.337189,24.884720,17.356792
dish_1563295044,332.614441,211.381836,18.876995,23.620951,18.596907
dish_1563295044,199.987564,218.012650,8.949535,18.914087,11.376526
dish_1563295044,219.058548,247.843262,9.640951,21.013851,12.273098
dish_1563295044,248.020233,235.607071,11.936808,21.909111,14.476325
dish_1563295044,261.704529,216.533066,12.817509,22.715956,15.362084
dish_1563295044,151.764984,243.985687,4.241436,20.813301,6.589456
dish_1559844272,433.243744,92.379425,34.948807,15.981356,15.624052
dish_1559844272,389.130798,81.207039,30.149570,17.904030,13.880694
dish_1559844272,376.342926,84.127113,29.023312,17.356668,13.578157
dish_1559844272,377.368500,81.155304,29.502501,16.490849,13.586531
dish_1559844272,444.559814,86.679451,34.969700,20.412119,15.226684
dish_1559844272,485.159119,92.852112,39.057255,19.486586,16.679256
dish_1559844272,360.480255,64.696556,29.497416,12.930122,13.196125
dish_1559844272,354.458496,64.007095,28.996862,12.682554,13.044788
dish_1559844272,354.616760,56.540085,29.610085,10.838266,13.399811
dish_1559844272,391.843964,65.405121,32.720150,12.188656,14.230221
dish_1561578800,298.154419,161.263443,11.535621,35.191147,13.886520
dish_1561578800,265.644653,150.230026,9.482882,33.818722,11.702375
dish_1561578800,264.121063,146.597687,9.544266,33.458721,11.587018
dish_1561578800,292.360779,183.346680,12.373168,31.433350,14.428213
dish_1561578800,256.340485,145.693527,13.237912,22.549641,12.630479
dish_1561578800,260.775696,141.395935,8.743983,33.981949,11.707399
dish_1561578800,273.059052,143.136520,9.612305,34.431065,12.429350
dish_1561578800,277.543091,143.001968,9.696981,35.920616,12.174470
dish_1561578800,268.799133,142.129944,10.230042,32.098179,12.435505
dish_1562099157,329.852264,197.645935,16.771896,30.057045,15.838744
dish_1562099157,246.756790,165.416779,15.060309,18.117979,11.375438
dish_1562099157,228.952560,161.604263,13.388893,17.722111,10.898657
dish_1562099157,233.639389,142.479309,16.547333,6.511405,14.362441
dish_1562099157,174.865479,151.764053,10.165266,8.032645,12.798321
dish_1562099157,294.682831,185.989807,14.910664,25.650110,15.910908
dish_1562099157,293.851593,182.567596,14.392292,26.823666,15.298609
dish_1562099157,208.602051,162.236969,7.912130,24.370911,10.090534
dish_1562099157,199.377930,165.397049,11.463344,9.547577,14.480235
dish_1562703447,214.175781,158.839111,12.563006,16.677404,10.060434
dish_1562703447,238.735184,170.504227,15.258259,13.362114,12.957144
dish_1562703447,233.117599,182.946960,14.073110,14.431975,13.238219
dish_1562703447,232.808060,183.887558,14.132589,14.222682,13.234843
dish_1562703447,214.985703,177.700424,13.444421,12.232450,11.966671
dish_1562703447,139.077637,143.613602,8.341968,8.151734,7.953698
dish_1562703447,223.995895,189.302399,12.992445,16.317539,11.758942
dish_1562703447,220.625031,200.414337,11.435078,19.211720,11.496888
dish_1562703447,103.723686,122.704544,6.307506,6.975162,4.462679
dish_1562703447,114.334694,123.296936,6.407226,9.808377,4.252644
dish_1566587143,284.496765,203.659637,17.211544,10.606765,21.423197
dish_1566587143,205.458786,182.832779,9.555646,17.340246,13.277536
dish_1566587143,200.717300,177.617447,9.123924,17.340078,12.968600
dish_1566587143,246.412125,195.856277,11.990585,19.346979,16.444075
dish_1566587143,176.988068,132.647400,7.633180,15.488783,11.751387
dish_1566587143,315.898895,231.476715,16.514816,25.198599,18.790255
dish_1566587143,308.424011,224.612686,16.826187,21.826021,19.353889
dish_1566587143,304.036346,241.029587,15.744838,23.405830,19.086832
dish_1566587143,289.923431,220.747711,16.056593,17.408756,20.072126
dish_1566587143,357.039886,247.398621,20.510303,19.038847,25.463707
dish_1562618000,508.800629,321.821747,31.685347,23.314642,34.474648
dish_1562618000,462.546326,322.124725,25.826267,34.411118,26.688313
dish_1562618000,489.413177,334.535065,27.420843,36.143017,28.342022
dish_1562618000,476.193329,303.010742,29.231747,28.931864,27.420710
dish_1562618000,510.672333,329.460297,31.034945,30.440615,30.559652
dish_1562618000,539.428650,279.326385,35.015949,13.084080,42.296421
dish_1562618000,508.442230,285.411926,33.358608,15.240026,36.579231
dish_1562618000,505.599030,278.367279,31.286953,13.622593,42.015915
dish_1562618000,419.768921,331.036591,21.707579,22.900846,34.407024
dish_1566851704,406.859772,298.330048,20.092409,35.097519,24.569164
dish_1566851704,460.689453,306.895203,24.663570,34.996300,28.168987
dish_1566851704,464.114227,305.337158,25.131027,34.246227,28.713266
dish_1566851704,477.807007,306.055206,26.245932,34.559456,29.400114
dish_1566851704,453.511108,301.320465,24.006310,35.472626,27.334610
dish_1566851704,393.880951,332.989258,16.054855,46.806183,18.692551
dish_1566851704,386.771606,328.473236,15.907820,45.285984,18.626900
dish_1566851704,409.877777,322.736511,18.993303,40.684784,22.324934
dish_1566851704,466.341736,321.321259,21.717815,46.987808,24.774223
dish_1551493942,197.688065,134.052307,13.930467,5.819491,12.267491
dish_1551493942,246.587814,136.112320,18.222267,6.327366,14.123020
dish_1551493942,242.549713,135.205399,17.939220,6.258782,13.841791
dish_1551493942,239.142532,135.574600,17.578543,6.278162,13.793463
dish_1551493942,272.841156,145.934097,20.226198,6.284890,16.137098
dish_1551493942,253.830124,131.410065,19.032372,6.052395,14.331697
dish_1551493942,246.323364,142.717361,17.507711,7.945781,14.198725
dish_1551493942,216.274750,122.909286,15.966129,5.994073,12.088474
dish_1551493942,175.237701,128.012741,11.418793,8.688679,9.802714
dish_1551493942,163.619278,126.301010,9.983294,9.403253,9.498561
dish_1551493942,176.972153,109.244225,10.600237,11.666498,9.231646
dish_1551493942,189.898178,115.404526,11.918490,12.564837,8.984133
dish_1551493942,161.377563,118.204247,10.238792,7.690349,9.804154
dish_1551493942,174.377335,121.894897,11.728997,7.967823,9.591448
dish_1551493942,186.473755,125.683365,12.466529,6.085994,12.470600
dish_1551493942,218.897049,123.631058,14.939710,9.512584,11.652762
dish_1551493942,258.875427,139.569839,17.764162,8.229490,16.193523
dish_1551493942,262.436371,138.590088,18.112335,8.392056,16.130033
dish_1551493942,262.202118,134.407532,18.264242,8.650296,15.487505
dish_1551493942,234.480530,129.653259,15.874669,7.615202,14.885606
dish_1551493942,254.930176,132.619919,17.398029,9.194911,15.131906
dish_1551493942,240.897934,120.947899,17.313301,8.654235,12.446301
dish_1551493942,226.463699,124.572754,15.642506,9.686939,11.843877
dish_1551493942,190.244949,123.376572,12.699653,8.542791,10.603107
dish_1551493942,166.867233,114.961563,11.241979,7.099814,9.491617
dish_1551493942,187.330475,122.758247,12.154777,9.518526,10.210884
dish_1551493942,212.089569,106.934929,14.939941,10.273976,9.808705
dish_1551493942,147.029999,116.632889,9.477939,7.139091,8.518435
dish_1551493942,195.028488,125.041351,13.657402,5.327056,12.491854
dish_1550779058,264.313263,111.555023,19.625450,11.191138,11.183967
dish_1550779058,292.529907,106.764038,21.957500,13.691360,11.213586
dish_1550779058,305.467529,109.315773,23.194437,13.489377,11.681703
dish_1550779058,304.515015,110.794487,22.833237,14.061448,11.748632
dish_1550779058,284.155945,109.217148,20.564516,14.792595,11.204736
dish_1550779058,298.005066,107.559685,22.524210,13.069474,11.587634
dish_1550779058,301.203705,111.629341,23.006002,11.509339,12.333913
dish_1550779058,291.478607,113.292465,22.010759,12.839447,11.534671
dish_1550779058,309.959656,109.674484,24.061817,11.798738,12.245927
dish_1550779058,275.430450,109.785599,21.246965,10.416908,11.306623
dish_1550779058,261.256622,103.827324,20.107765,10.049344,10.829485
dish_1550779058,261.442688,105.950218,20.519657,8.539584,10.963572
dish_1550779058,321.378326,110.882553,25.762915,11.100395,12.222016
dish_1550779058,262.442719,110.497818,20.603594,9.016813,10.833492
dish_1550779058,300.482178,113.247604,24.207499,6.254633,14.251585
dish_1550779058,353.476166,109.529633,29.425777,7.938852,14.633476
dish_1550779058,319.082977,109.717087,25.586609,6.664757,15.234450
dish_1550779058,320.187500,109.190338,25.461365,7.869721,14.642473
dish_1550779058,343.160187,112.230537,27.488331,8.382986,15.375601
dish_1550779058,309.316101,113.107422,24.202166,7.158621,15.258187
dish_1550779058,321.615448,116.196442,25.398148,7.095620,15.790238
dish_1550779058,314.631134,110.258743,24.957853,6.567312,15.546894
dish_1550779058,326.339050,112.182663,26.038841,7.132524,15.511287
