dish_1550860041,98.259804,149.147552,1.719985,16.600580,3.443871
dish_1550860041,91.628792,153.876694,0.861781,18.183437,2.539044
dish_1550860041,101.777191,151.900192,1.649208,17.937016,3.247004
dish_1550860041,108.587479,146.980667,2.770131,15.883320,4.380723
dish_1550860041,119.815483,137.334625,4.406703,14.063962,5.405275
dish_1550860041,143.521729,150.931549,5.931853,14.900332,7.124695
dish_1550860041,131.650284,155.521606,4.034668,17.826500,5.479220
dish_1551237079,180.760361,158.709229,9.451879,10.929543,11.973752
dish_1551237079,197.272018,166.438171,10.665818,9.847826,14.059510
dish_1551237079,200.556320,166.242538,10.958365,9.647038,14.345303
dish_1551237079,191.170120,163.860474,10.201858,10.009624,13.492059
dish_1551237079,196.098206,166.074905,10.487977,10.621630,13.598382
dish_1551237079,185.574661,160.870285,9.857761,9.887459,12.995591
dish_1551237079,217.773590,169.521317,12.411772,9.519830,15.362566
dish_1551237079,245.738297,186.914459,14.098116,9.297188,18.666162
dish_1551237079,242.985245,197.186447,13.068287,12.940916,17.530430
dish_1551237079,241.765121,184.267517,13.885539,10.019667,17.602781
dish_1551237079,258.058472,192.606766,15.004990,10.762163,18.600554
dish_1551237079,223.477737,179.908493,12.473831,9.098640,17.000095
dish_1551237079,228.255478,180.246506,12.940746,9.119578,17.128344
dish_1551237079,239.565445,179.306732,13.984625,8.439054,18.108267
dish_1551237079,236.740082,187.244888,13.277358,9.299747,18.282278
dish_1551237079,267.679871,213.142654,14.506108,9.471211,23.033302
dish_1551237079,258.428986,206.888000,13.983602,9.776353,21.548748
dish_1551237079,256.374695,200.341675,14.224727,9.161009,21.031828
dish_1551237079,257.830627,199.172363,14.419269,8.976089,21.125542
dish_1551237079,259.277496,197.446869,14.684456,8.933420,20.935511
dish_1551237079,257.934998,204.068039,14.159648,9.609425,21.189793
dish_1551237079,214.103210,178.263885,11.510919,9.136289,16.671839
dish_1551237079,234.768768,175.431885,13.653073,8.078221,17.861813
dish_1551237079,269.273468,179.386887,16.769802,8.973786,18.731943
dish_1551237079,253.141617,183.362106,14.874219,10.842525,17.487743
dish_1551237079,251.179947,172.001038,15.452732,7.469754,18.529449
dish_1551237079,221.384476,157.329391,13.448042,8.735040,14.539757
dish_1551237079,266.806580,162.737396,17.426611,7.779536,17.691513
dish_1551237079,302.408203,200.089050,18.501486,11.888329,20.656324
dish_1563898019,252.159973,142.027176,15.486558,16.932467,11.278429
dish_1563898019,197.260910,114.233215,13.588536,6.081633,10.940124
dish_1563898019,202.315994,112.540909,14.110158,6.004941,11.148612
dish_1563898019,201.987015,93.564476,14.709955,5.312956,10.806208
dish_1563898019,250.449051,124.528450,17.926670,7.215364,13.676099
dish_1563898019,196.774780,93.381088,13.538227,8.138175,9.458190
dish_1563898019,168.469513,73.999336,11.814454,6.430638,8.096786
dish_1563898019,195.159103,97.701378,13.551422,6.826914,10.019101
dish_1563898019,231.468475,75.213074,18.262177,4.746167,11.835986
dish_1558718610,94.353951,140.705002,1.278691,18.705130,1.921396
dish_1558718610,121.368645,176.290298,1.047989,26.599566,2.057019
dish_1558718610,110.363495,169.846024,0.654454,25.717857,1.655717
dish_1558718610,126.846855,185.381760,0.958526,28.167971,2.219719
dish_1551567541,187.385269,58.261166,15.429152,1.526328,10.989542
dish_1551567541,199.056503,70.380867,15.817578,2.371766,11.461511
dish_1551567541,182.974503,61.213623,14.672895,2.116456,10.510452
dish_1551567541,188.246048,64.535759,14.997106,2.321573,10.760275
dish_1551567541,192.672379,65.272469,15.419023,2.232256,11.062329
dish_1551567541,180.970581,57.009632,14.692789,1.930137,10.391221
dish_1551567541,193.616013,78.366302,14.928326,2.702955,11.263644
dish_1551567541,191.162125,67.235779,15.205050,2.174553,11.169262
dish_1551567541,199.422607,63.316326,16.192564,2.303840,11.197012
dish_1551567541,210.380157,66.264198,17.235157,1.911096,12.254758
dish_1551567541,230.250275,70.431717,18.924173,1.782564,13.738441
dish_1551567541,261.936554,85.697548,21.108011,2.875097,15.204292
dish_1551567541,273.241364,91.353210,21.887352,2.943900,16.061758
dish_1551567541,257.199982,71.059532,21.283239,2.695417,14.295571
dish_1551567541,253.192795,55.708450,21.836409,2.074548,13.724862
dish_1551567541,300.175415,44.680054,27.552990,0.362683,16.776047
dish_1551567541,263.853088,54.218971,23.012142,1.830261,14.492825
dish_1551567541,275.194763,53.322041,24.307863,1.413862,15.278459
dish_1551567541,263.517395,56.607353,22.809233,1.999416,14.487168
dish_1551567541,266.621063,52.250507,23.537214,1.307723,14.944486
dish_1551567541,274.857269,56.732040,24.008486,1.746011,15.246694
dish_1551567541,272.216492,54.616871,23.956686,1.404739,15.246704
dish_1551567541,283.630981,40.447704,26.078297,0.926253,15.304234
dish_1551567541,256.067627,40.252071,23.170507,1.294439,13.885721
dish_1551567541,281.458679,51.521675,24.664293,2.789840,14.682226
dish_1551567541,235.510895,40.920372,21.052811,1.499963,12.633393
dish_1551567541,229.235306,40.297741,20.538784,1.324793,12.373648
dish_1551567541,228.283173,50.877499,19.438299,2.598215,12.119748
dish_1551567541,203.552719,37.302818,17.966225,1.802253,10.922275
dish_1551567541,286.684906,47.538380,25.065815,3.898916,14.201089
dish_1565894910,402.370880,252.221725,19.702017,43.245247,15.643919
dish_1565894910,473.638031,313.270416,21.857689,53.004387,19.999111
dish_1565894910,464.760498,324.414154,20.316084,53.994076,20.233515
dish_1565894910,477.608673,306.141907,22.350410,54.053089,18.759321
dish_1565894910,524.622864,314.293030,25.769093,57.034046,20.353292
dish_1565894910,421.639893,281.319122,21.453196,39.372295,20.531807
dish_1565894910,411.769653,301.859741,18.976450,42.589996,20.571217
dish_1565894910,451.446167,317.815857,21.767536,44.995281,22.247751
dish_1565894910,367.182648,287.377563,14.993806,44.701393,15.745265
dish_1561578865,409.457977,315.937805,16.554775,47.616329,20.677977
dish_1561578865,345.509277,271.993103,14.880492,39.007179,15.924216
dish_1561578865,368.448853,291.597137,15.548358,43.032112,16.490536
dish_1561578865,365.481232,290.812531,15.409046,41.359894,17.719374
dish_1561578865,326.591431,251.124054,15.163959,31.508333,17.805998
dish_1561578865,406.539062,284.230927,18.054756,45.040409,18.799786
dish_1561578865,403.734528,282.310822,18.029207,44.520611,18.653734
dish_1561578865,495.651703,310.624908,23.811726,54.783886,19.441624
dish_1561578865,342.216339,255.515656,14.908268,37.916756,16.110703
dish_1568401167,267.483307,190.196198,15.741809,14.396104,16.456400
dish_1568401167,213.641159,186.486465,10.317522,17.735289,12.483439
dish_1568401167,182.689041,167.805771,7.977013,18.773472,8.906365
dish_1568401167,169.934967,155.765427,7.430425,18.098433,7.571865
dish_1568401167,188.138458,180.798950,7.251427,23.243574,7.284717
dish_1568401167,184.858688,177.153976,8.418019,15.949614,11.077915
dish_1568401167,264.614685,211.811600,14.518081,13.293016,19.472048
dish_1568401167,277.878265,220.598892,15.294739,13.583628,20.792292
dish_1568401167,264.900787,223.563721,13.738334,14.915136,20.039352
dish_1568401167,257.495789,218.569366,12.519963,19.858585,16.929024
dish_1568401167,288.531250,228.381454,14.968068,19.546564,19.485399
dish_1564689219,618.471313,367.747894,38.059223,39.639759,32.947975
dish_1563984296,399.180054,442.849304,11.479125,46.638462,29.392508
dish_1563984296,353.201355,332.642273,13.194155,37.900188,22.753075
dish_1563984296,354.966705,334.383545,13.527014,37.520756,22.761663
dish_1563984296,386.997498,356.303314,14.863527,41.003548,24.744726
dish_1563984296,404.064148,408.550201,13.364548,43.770226,29.945372
dish_1563984296,396.138733,360.364685,16.271000,36.936150,28.145163
dish_1563984296,397.955902,377.200653,15.260456,39.821758,27.931675
dish_1563984296,428.111511,406.221527,16.594549,40.855579,31.970720
dish_1563984296,453.791168,437.086578,16.357462,47.509602,32.545567
dish_1558110478,176.060211,147.890671,8.523204,17.160854,7.616267
dish_1558110478,164.128952,153.935089,6.475883,21.157845,5.233821
dish_1558110478,141.941757,164.079483,3.821105,22.819124,3.819084
dish_1558110478,154.536911,192.968719,2.714009,29.469011,3.144450
dish_1558110478,172.175308,173.352310,5.979549,24.589737,4.938676
dish_1558110478,219.765640,176.052917,10.147880,24.540482,7.825935
dish_1558110478,217.059875,170.171585,10.320310,23.177910,8.080690
dish_1558110478,216.591019,185.512222,8.906288,26.265320,8.070376
dish_1558110478,157.372467,169.976074,5.280694,21.173933,5.858439
dish_1563295016,90.990730,111.145462,2.956540,12.388087,3.136871
dish_1563295016,179.398239,128.208435,10.522105,11.992565,8.375851
dish_1563295016,171.432648,124.344345,9.741016,12.890979,7.447003
dish_1563295016,185.643234,129.021439,11.339643,10.415144,9.323734
dish_1563295016,181.384033,120.227722,11.678796,7.573107,9.808780
dish_1563295016,185.207092,138.032440,10.745017,11.647218,9.587122
dish_1563295016,134.191513,112.082115,6.899781,12.167121,5.245155
dish_1563295016,136.849625,120.517746,6.734704,13.119204,5.418127
dish_1563295016,114.416992,105.950310,5.740084,9.780880,4.948385
dish_1563295016,119.351845,122.264961,4.937343,13.684803,4.548364
dish_1551567848,56.152355,70.329826,2.518561,4.828609,2.306008
dish_1551567848,63.029568,68.123978,3.294449,4.349425,2.731330
dish_1551567848,59.231766,66.863358,2.945561,4.485603,2.461065
dish_1551567848,63.156597,67.948265,3.321684,4.280130,2.766975
dish_1551567848,64.249321,62.057079,3.651740,3.858505,2.785313
dish_1551567848,61.993275,61.306316,3.437486,3.900508,2.652716
dish_1551567848,63.782505,72.802109,3.168293,4.853827,2.719133
dish_1551567848,57.574482,78.407814,2.298290,6.006368,2.167881
dish_1551567848,59.648472,58.512730,3.189888,4.112174,2.405265
dish_1551567848,65.202583,62.061943,3.476800,4.425989,2.740416
dish_1551567848,71.270386,51.133152,4.521189,3.753173,3.013972
dish_1551567848,59.884113,60.123779,3.109930,4.429278,2.336086
dish_1551567848,67.918655,59.433723,3.937020,4.114219,2.826209
dish_1551567848,70.496346,54.772156,4.072874,5.208974,2.411396
dish_1551567848,71.472771,48.094730,4.490838,5.019966,2.344236
dish_1551567848,67.446594,48.288311,4.456442,3.527809,2.706986
dish_1551567848,63.469723,50.183784,4.011169,3.479883,2.553390
dish_1551567848,63.400501,51.055698,3.930834,3.612232,2.524825
dish_1551567848,66.753456,47.334187,4.475986,3.236108,2.793062
dish_1551567848,63.310452,49.763695,3.976805,3.524182,2.546074
dish_1551567848,68.148933,50.358723,4.435579,3.347148,2.901088
dish_1551567848,78.372978,45.003807,5.684583,2.853582,3.650099
dish_1551567848,77.986404,54.284916,5.131809,3.335869,3.605590
dish_1551567848,79.292503,58.185684,5.076715,3.639707,3.638856
dish_1551567848,74.908760,62.776470,4.455138,4.365910,3.178135
dish_1551567848,72.603264,64.539078,4.271052,3.958346,3.307151
dish_1551567848,75.492210,73.002296,4.154167,4.653025,3.519652
dish_1551567848,70.715088,72.825348,3.738320,4.633023,3.273167
dish_1551567848,87.609055,54.856075,5.868223,3.028231,4.600019
dish_1551567848,89.070274,47.101269,6.433439,2.621070,4.640025
dish_1557861216,38.058750,52.887749,1.288438,3.431180,1.545688
dish_1557861216,34.218533,48.052574,0.925370,3.285792,1.293425
dish_1557861216,38.562263,54.760807,1.424865,3.464403,1.579728
dish_1557861216,37.536022,52.209446,1.403419,3.238135,1.543155
dish_1557861216,35.647133,50.419334,1.192920,3.229275,1.433767
dish_1557861216,35.583645,52.947876,1.127246,3.415101,1.439597
dish_1557861216,35.960377,54.435017,1.127075,3.541049,1.455757
dish_1557861216,31.808065,48.309380,0.741814,3.138622,1.253332
dish_1557861216,35.143532,51.406746,1.081401,3.375209,1.399996
dish_1557861216,36.692818,53.702408,1.200611,3.469321,1.500466
dish_1557861216,41.135750,54.708210,1.693901,3.367401,1.738624
dish_1557861216,37.579170,48.163441,1.519346,2.924129,1.571388
dish_1557861216,38.883366,46.508179,1.765467,2.746206,1.688432
dish_1557861216,41.965488,46.790596,2.090785,2.702312,1.921216
dish_1557861216,33.600014,35.132149,1.422823,1.894798,1.276255
dish_1557861216,25.371166,37.894627,0.528720,2.192168,1.011192
dish_1557861216,26.419767,39.639355,0.547088,2.375295,1.053156
dish_1557861216,26.494038,38.771954,0.559143,2.281487,1.050795
dish_1557861216,25.552280,38.046989,0.530598,2.226878,1.016734
dish_1557861216,27.456877,39.963444,0.580567,2.399062,1.090422
dish_1557861216,30.410227,44.396412,0.735725,2.741058,1.211083
dish_1557861216,28.743776,41.000393,0.643641,2.481476,1.136696
dish_1557861216,31.432999,42.715786,0.930677,2.561058,1.247758
dish_1557861216,29.441074,40.809700,0.712429,2.413873,1.167339
dish_1557861216,34.233036,43.503078,1.323265,2.524990,1.443581
dish_1557861216,33.331898,45.265030,1.124647,2.712580,1.359092
dish_1557861216,29.902283,42.460476,0.722593,2.563005,1.193875
dish_1566246541,274.041962,271.844543,11.462598,13.887074,27.693850
dish_1566246541,290.801758,283.041687,12.422568,13.887965,29.702162
dish_1566246541,294.432343,284.538635,12.724867,13.755492,30.067343
dish_1566246541,292.146454,283.328705,12.500511,13.619078,30.124201
dish_1566246541,292.806305,300.118011,11.400020,16.577194,30.187231
dish_1566246541,358.467133,341.650421,15.160546,16.318348,38.364250
dish_1566246541,335.286499,316.744141,14.553862,14.919718,35.201550
dish_1566246541,333.105713,313.544098,14.471102,14.390738,35.373882
dish_1566246541,307.318176,305.042542,12.414970,16.650818,31.501348
dish_1566246541,250.267014,253.300842,10.084269,14.352092,24.646900
dish_1551391083,148.624100,194.277252,2.977681,24.102129,5.595469
dish_1551391083,156.724686,215.387177,2.399303,27.655157,5.293339
dish_1551391083,153.188782,201.509766,2.966670,24.970709,5.790627
dish_1551391083,154.658829,209.578186,2.559450,26.657612,5.364456
dish_1551391083,152.778275,208.071991,2.537869,26.077600,5.482825
dish_1551391083,145.208649,200.808594,2.301552,25.250734,4.992321
dish_1551391083,147.109512,192.819611,3.032911,23.346823,5.757079
dish_1551391083,155.481384,186.674011,3.849135,24.477608,5.222939
dish_1551391083,206.181442,198.892273,7.830419,23.865839,10.105689
dish_1551391083,188.453384,216.167725,4.632750,29.215824,7.149511
dish_1551391083,223.911316,222.237732,8.118173,25.778608,12.169285
dish_1551391083,175.573776,198.735596,5.423028,21.658392,9.659625
dish_1551391083,186.565826,208.417389,5.743686,23.489887,9.862114
dish_1551391083,152.988068,192.563843,3.895622,21.615061,7.002522
dish_1551391083,166.783386,182.313232,5.721359,20.336388,8.099797
dish_1551391083,135.808487,142.674316,5.530747,14.381747,6.696678
dish_1551391083,155.634521,155.173492,6.423169,16.335800,7.868577
dish_1551391083,149.346619,150.164795,6.313098,15.107583,7.665044
dish_1551391083,148.506302,150.292267,6.146507,15.551293,7.413457
dish_1551391083,150.524658,150.768219,6.453605,14.814469,7.889813
dish_1551391083,156.338516,157.332336,6.556383,15.813028,8.160320
dish_1551391083,150.889404,151.391739,6.427251,15.072492,7.820993
dish_1551391083,154.752945,153.817856,6.468184,16.026217,7.856987
dish_1551391083,134.173691,162.407379,4.017024,17.936840,5.997525
dish_1551391083,166.245422,181.532623,5.420270,21.171928,7.833162
dish_1551391083,170.931656,201.230438,4.639935,24.095110,7.558017
dish_1551391083,227.414001,214.916183,9.467312,22.020437,13.984745
dish_1551391083,183.368805,198.804626,5.486660,25.828304,7.325300
dish_1551391083,202.444031,188.803009,8.148737,22.697868,9.645661
dish_1551391083,190.763123,191.535294,6.558504,24.607151,8.162678
dish_1558376801,16.683661,27.295626,0.408169,1.065768,0.720667
dish_1558376801,5.060806,24.112003,-0.058518,1.480220,0.286364
dish_1558376801,4.476630,23.434330,-0.092152,1.562377,0.240942
dish_1558376801,1.261249,22.453041,-0.173783,1.503861,0.148230
dish_1558376801,10.642679,5.613979,0.358355,-1.203581,0.381002
dish_1558376801,7.578302,28.883966,0.007440,1.817709,0.410204
dish_1558376801,8.237648,29.975397,0.007848,2.043473,0.411842
dish_1558376801,-10.937199,20.040972,-0.562395,1.759973,-0.281368
dish_1558376801,-3.272123,14.699239,-0.187394,0.325118,0.065352
dish_1551224647,101.761078,176.525223,0.265122,26.802105,1.115289
dish_1551224647,99.333183,175.481003,0.167773,27.128340,0.935499
dish_1551224647,100.270554,177.297318,0.154018,27.550268,0.910891
dish_1551224647,98.096199,175.173126,0.158178,26.970011,0.904718
dish_1551224647,95.945274,170.840240,0.216114,25.730492,1.026655
dish_1551224647,100.725975,180.142944,0.162650,27.612520,0.924175
dish_1551224647,91.853844,165.949738,0.246585,24.373936,1.054464
dish_1551224647,106.414749,188.717773,0.255174,28.228533,1.128999
dish_1551224647,104.134995,182.735550,0.250210,27.588709,1.123610
dish_1551224647,109.426750,188.988449,0.281361,28.759523,1.191590
dish_1551224647,111.989883,191.525833,0.208735,30.239248,1.048164
dish_1551224647,110.246628,182.392105,0.281386,28.848963,1.161015
dish_1551224647,115.507095,190.755142,0.311095,29.967857,1.302397
dish_1551224647,98.999947,166.025055,0.244703,26.427431,1.004594
dish_1551224647,104.552750,166.334518,0.304937,27.083208,1.133881
dish_1551224647,111.368279,184.852417,0.290118,29.323067,1.137679
dish_1551224647,129.063721,205.623306,0.274239,34.271008,1.201035
dish_1551224647,127.659630,208.621155,0.206435,34.676548,1.072935
dish_1551224647,124.493149,203.052658,0.151436,34.299610,0.947185
dish_1551224647,129.166550,209.468140,0.208385,35.073864,1.059691
dish_1551224647,131.662918,211.530121,0.277860,35.108276,1.194573
dish_1551224647,119.841957,193.353836,0.329522,31.095770,1.291792
dish_1551224647,126.093742,204.441788,0.196660,34.421043,0.995150
dish_1551224647,119.793640,186.394180,0.395521,30.481144,1.334606
dish_1551224647,137.844482,218.320618,0.300333,36.834831,1.190625
dish_1551224647,156.581131,242.534164,0.245183,42.963318,1.054899
dish_1551224647,146.007233,237.200104,0.564820,37.079006,1.739832
dish_1551224647,151.150345,247.493774,0.568304,38.759232,1.733167
dish_1551224647,135.760330,221.212479,0.530312,34.239384,1.652101
dish_1551224647,140.681213,229.469070,0.473968,36.198723,1.586884
dish_1561739188,105.238251,156.045547,1.669042,19.380312,2.683575
dish_1561739188,97.650803,156.103119,0.673374,21.911076,1.691157
dish_1561739188,88.969444,145.250977,0.624322,20.018131,1.554331
dish_1561739188,85.818535,142.132065,0.657591,18.900513,1.559610
dish_1561739188,84.669792,133.295288,0.732764,18.227703,1.581009
dish_1561739188,107.495438,171.989929,0.938642,22.636620,2.206712
dish_1561739188,109.498177,173.744598,0.969157,22.971170,2.277195
dish_1561739188,103.301102,172.085556,0.822905,21.946276,2.164346
dish_1561739188,103.976532,160.080002,1.183557,20.641470,2.444732
dish_1565020822,210.357346,195.264893,8.720213,21.561878,11.574973
dish_1561667238,296.185638,244.800644,13.620849,26.573849,18.160866
dish_1561667238,296.522217,237.115005,12.476324,34.295746,13.087356
dish_1561667238,303.287964,244.744476,12.443098,36.481827,12.780555
dish_1561667238,305.918121,245.295761,12.671190,36.614567,12.824157
dish_1561667238,279.920685,246.859818,10.601584,32.012108,15.435998
dish_1561667238,253.310760,227.543564,10.923592,23.285604,16.280840
dish_1561667238,245.122391,249.373566,9.060897,24.659531,16.943130
dish_1561667238,255.729630,262.662872,9.056077,26.904442,17.531597
dish_1561667238,278.501495,281.073547,10.170347,27.781103,20.129972
dish_1561667238,231.895554,220.309692,10.349976,15.700253,18.731871
dish_1561667238,197.578781,189.619720,9.072515,13.097672,15.201021
dish_1558114209,22.005583,53.034061,0.156672,4.549965,0.685982
dish_1558114209,24.069418,63.029297,0.167466,5.302021,0.735818
dish_1558114209,23.445261,63.068272,0.158710,5.185145,0.721657
dish_1558114209,32.924934,74.341049,0.412660,6.697191,1.034028
dish_1558114209,28.044764,66.084648,0.264023,5.885052,0.857254
dish_1558114209,31.332006,76.235466,0.067524,9.597585,0.629725
dish_1558114209,29.875792,74.691353,0.012458,9.544031,0.561555
dish_1558114209,28.784361,69.480186,0.200856,6.975371,0.782977
dish_1558114209,27.289328,70.291130,0.127541,7.157084,0.697531
dish_1561654392,476.096100,162.057785,37.063580,13.178281,23.958048
dish_1561654392,296.355957,179.186737,19.150707,13.222265,16.863373
dish_1561654392,300.848846,179.824448,19.323296,14.550106,16.538942
dish_1561654392,435.466003,194.872772,31.044428,16.475756,22.840584
dish_1561654392,435.926239,190.177124,29.817015,22.851418,20.063669
dish_1561654392,508.828247,312.480133,27.691336,47.001354,21.517363
dish_1561654392,487.872284,297.427612,27.008795,42.554737,21.859236
dish_1561654392,505.354645,312.594604,26.507263,48.514679,21.980349
dish_1561654392,451.089172,254.250031,25.765203,39.004368,18.634556
dish_1551566781,215.210190,151.442322,13.277735,7.598468,14.249570
dish_1551566781,214.130920,164.046158,12.415499,8.821102,14.969901
dish_1551566781,217.185913,165.973846,12.590233,8.848701,15.307744
dish_1551566781,206.122269,164.916458,11.594228,9.073382,14.659227
dish_1551566781,213.350555,166.204605,12.233772,8.655054,15.308473
dish_1551566781,220.746201,169.391541,12.712066,9.158613,15.666985
dish_1551566781,179.308640,148.164276,10.079782,8.247915,12.178604
dish_1551566781,161.175079,142.910614,8.705352,7.985985,11.094161
dish_1551566781,177.113297,146.022522,9.859265,10.028479,10.831838
dish_1551566781,171.381226,147.314377,9.005663,11.856864,9.910074
dish_1551566781,194.939560,157.971970,10.930627,9.874947,12.854850
dish_1551566781,190.344299,157.872284,10.481965,9.610003,12.917777
dish_1551566781,192.928238,165.323914,10.184644,10.670529,13.423469
dish_1551566781,182.623596,136.443985,11.110846,7.094182,11.574115
dish_1551566781,147.104935,125.807632,8.246762,7.968400,8.779502
dish_1551566781,143.690109,120.747108,8.121155,7.773032,8.412684
dish_1551566781,143.644760,122.495651,8.060364,7.726517,8.559093
dish_1551566781,139.270416,119.229897,7.794040,7.715695,8.125568
dish_1551566781,141.162476,119.199432,7.968338,7.594258,8.284102
dish_1551566781,145.366028,122.506668,8.132026,8.259640,8.421625
dish_1551566781,161.265656,130.777527,9.272364,8.009380,9.829081
dish_1551566781,176.038651,130.534637,10.495175,8.797972,10.144972
dish_1551566781,142.786987,126.602089,7.609033,8.990818,8.370352
dish_1551566781,148.133148,119.809494,8.419814,8.357407,8.383118
dish_1551566781,163.493042,140.916473,8.701756,10.264204,9.971202
dish_1551566781,179.879456,146.274658,9.967278,10.458161,10.990688
dish_1551566781,191.265182,147.015274,10.721321,11.689262,11.076540
dish_1551566781,202.826569,141.624039,12.092942,10.884582,11.431370
dish_1551566781,215.368088,143.898621,13.363273,9.958738,12.340259
dish_1564160043,230.782211,244.130676,5.108262,40.872784,5.862290
dish_1564160043,242.280304,217.477386,9.399134,29.365904,10.519788
dish_1564160043,244.684143,216.529022,9.419500,30.349991,10.203464
dish_1564160043,241.632294,194.962067,10.739874,25.659342,11.152051
dish_1564160043,191.789780,166.067764,8.154933,21.351002,8.338296
dish_1564160043,284.326965,237.764664,10.630382,40.164135,8.208054
dish_1564160043,326.076538,239.799805,14.960373,37.468887,11.882382
dish_1564160043,294.527161,254.319656,10.092834,44.039936,8.235275
dish_1564160043,266.321899,225.531662,9.302513,38.880833,7.754904
dish_1558376364,31.146278,71.270401,-0.021029,10.443469,0.528127
dish_1558376364,54.188351,99.757149,0.171234,15.672371,0.741943
dish_1558376364,60.127254,112.007713,0.249721,16.546186,0.848199
dish_1558376364,53.976669,100.347725,0.211357,15.132385,0.786500
dish_1558376364,58.841221,110.429634,0.137037,17.306662,0.679998
dish_1558376364,57.980587,95.503922,0.147354,16.446802,0.689586
dish_1558376364,60.559547,95.722328,0.139735,17.071966,0.657891
dish_1558376364,80.141365,123.267830,0.210429,21.244017,0.827828
dish_1558376364,61.787334,101.695641,-0.013973,19.224443,0.442051
dish_1566849987,382.157471,370.842194,16.105694,18.630884,39.857513
dish_1566849987,303.901398,296.084686,12.734381,14.390532,31.868481
dish_1566849987,309.453674,301.822571,12.941147,14.503600,32.729939
dish_1566849987,306.303467,312.066772,11.768406,17.102430,32.298141
dish_1566849987,340.262726,348.052277,13.055152,20.087795,35.147793
dish_1566849987,331.898987,338.740112,12.503450,19.766520,34.703400
dish_1566849987,326.344147,325.869812,13.008099,18.157228,33.543221
dish_1566849987,321.407074,318.362000,13.022263,18.120308,32.380245
dish_1566849987,327.663452,328.456024,12.860515,18.615767,33.800041
dish_1566849987,344.802643,324.177826,14.912150,14.409306,37.276241
dish_1563898107,397.264771,255.720840,21.520266,34.373039,18.684383
dish_1563898107,356.336273,242.527084,20.155539,26.597366,18.566410
dish_1563898107,336.459839,239.020569,18.546207,25.986052,17.653730
dish_1563898107,422.955048,237.161087,26.404348,27.642382,20.312006
dish_1563898107,431.095673,231.215775,27.134939,28.763594,19.764605
dish_1563898107,453.520020,327.147034,21.926521,46.066231,21.155092
dish_1563898107,427.094421,317.670593,20.059114,43.990582,20.578320
dish_1563898107,452.948090,288.979248,25.481226,35.573261,22.936115
dish_1563898107,301.473206,281.004486,11.509888,33.728710,17.064898
dish_1558635489,95.863342,125.981911,1.751148,18.218063,1.847074
dish_1558635489,69.117546,124.133865,0.569790,15.821704,1.323462
dish_1558635489,70.185043,126.193764,0.563602,16.073452,1.357700
dish_1558635489,71.058182,124.049904,0.413124,17.679667,1.114940
dish_1558635489,79.267693,106.734253,1.170047,15.072240,1.729213
dish_1558635489,82.775482,103.569656,1.681795,14.593035,1.897652
dish_1558635489,67.566742,94.389580,1.014495,12.477840,1.525614
dish_1551234185,8.189036,26.192884,0.092520,1.336978,0.448712
dish_1551234185,-0.795185,20.237560,-0.131079,0.931679,0.151132
dish_1551234185,-2.414308,19.379530,-0.173925,0.863247,0.098270
dish_1551234185,3.059623,22.880283,-0.020094,1.042713,0.292134
dish_1551234185,2.450289,22.330338,-0.038461,1.017535,0.267838
dish_1551234185,2.454733,23.079773,-0.049142,1.127017,0.265208
dish_1551234185,2.581154,24.801750,-0.058604,1.252430,0.279243
dish_1551234185,12.654310,32.740074,0.157690,2.049134,0.587504
dish_1551234185,8.804776,28.269823,0.085857,1.674400,0.457436
dish_1551234185,13.888199,30.242102,0.236118,1.669041,0.634131
dish_1551234185,14.396833,34.399376,0.188180,2.270538,0.633868
dish_1551234185,6.306706,28.994505,-0.007621,1.735805,0.385762
dish_1551234185,0.843785,23.603283,-0.103054,1.202154,0.215403
dish_1551234185,5.749126,25.750761,0.046013,1.284933,0.387926
dish_1551234185,9.975246,29.695963,0.127513,1.702164,0.515497
dish_1551234185,17.090881,37.787048,0.257652,2.478596,0.726755
dish_1551234185,18.192039,37.513008,0.315274,2.341002,0.780257
dish_1551234185,16.100237,36.442062,0.255082,2.284692,0.708714
dish_1551234185,18.057470,38.385666,0.297995,2.432656,0.772715
dish_1551234185,16.885078,37.396408,0.271406,2.360270,0.733092
dish_1551234185,15.979441,36.196445,0.256802,2.239529,0.709475
dish_1551234185,20.426327,38.419601,0.381365,2.413834,0.851130
dish_1551234185,16.587603,35.258793,0.290246,2.160612,0.726419
dish_1551234185,15.249345,32.070656,0.280093,1.854876,0.686135
dish_1551234185,14.709136,31.169178,0.284054,1.694228,0.676909
dish_1551234185,14.711965,32.030895,0.274618,1.769857,0.680279
dish_1551234185,11.191134,30.844383,0.174385,1.658175,0.571503
dish_1551234185,9.265640,28.267784,0.128923,1.472500,0.499649
dish_1551234185,-1.096738,20.532715,-0.102404,0.622868,0.197780
dish_1551234185,-0.470392,22.269106,-0.110493,0.842526,0.209724
dish_1563898055,292.795898,199.006851,16.881489,20.234552,15.518728
dish_1563898055,269.112946,181.746231,15.952415,17.023283,14.359756
dish_1563898055,259.745087,179.412643,15.320793,16.238264,14.077348
dish_1563898055,303.735382,197.692932,17.995504,19.787401,16.130283
dish_1563898055,317.907532,164.407501,21.557447,14.237005,16.186491
dish_1563898055,369.617310,245.743332,20.857347,27.858452,19.189850
dish_1563898055,366.898315,235.407837,20.991846,27.867002,18.127724
dish_1563898055,363.491394,245.098114,20.294697,27.763189,19.014408
